hour,device,nip_h_dev
2,1123,4
2,1126,2
2,1127,2
2,1131,1
2,1134,1
2,1141,1
2,1143,11
2,1147,5
2,1154,3
2,1166,3
2,1167,2
2,1168,12
2,1170,1
2,1171,1
2,1174,7
2,1175,2
2,1176,5
2,1177,1
2,1181,8
2,1184,17
2,1188,1
2,1193,15
2,1194,1
2,1199,1
2,1205,1
2,1208,2
2,1210,1
2,1213,1
2,1214,4
2,1219,5
2,1221,1
2,1227,1
2,1230,2
2,1232,3
2,1237,1
2,1241,1
2,1245,3
2,1253,2
2,1255,1
2,1257,1
2,1258,10
2,1259,6
2,1260,1
2,1261,3
2,1263,1
2,1265,1
2,1268,2
2,1269,2
2,1272,1
2,1279,3
2,1285,5
2,1298,1
2,1299,1
2,1300,2
2,1305,1
2,1309,1
2,1310,1
2,1313,1
2,1316,1
2,1322,2
2,1324,1
2,1336,3
2,1343,6
2,1344,1
2,1345,2
2,1346,1
2,1349,1
2,1362,1
2,1363,1
2,1366,1
2,1379,1
2,1386,1
2,1392,3
2,1399,1
2,1404,6
2,1405,1
2,1407,6
2,1411,1
2,1418,4
2,1419,1
2,1423,3
2,1429,1
2,1433,2
2,1434,1
2,1436,3
2,1437,1
2,1443,1
2,1445,1
2,1449,1
2,1469,1
2,1474,9
2,1477,21
2,1485,1
2,1499,2
2,1501,3
2,1508,4
2,1510,5
2,1511,3
2,1522,1
2,1525,2
2,1538,1
2,1546,4
2,1552,11
2,1558,7
2,1562,3
2,1563,18
2,1564,1
2,1565,5
2,1568,1
2,1578,1
2,1580,1
2,1582,2
2,1583,2
2,1586,2
2,1591,2
2,1593,2
2,1599,1
2,1600,2
2,1604,2
2,1618,4
2,1619,3
2,1630,1
2,1635,1
2,1638,2
2,1640,3
2,1674,1
2,1675,5
2,1680,3
2,1683,1
2,1686,2
2,1694,3
2,1697,2
2,1700,1
2,1704,1
2,1711,1
2,1712,9
2,1714,3
2,1716,1
2,1718,4
2,1719,2
2,1730,1
2,1734,1
2,1735,2
2,1737,1
2,1739,1
2,1745,3
2,1763,1
2,1769,1
2,1772,2
2,1773,2
2,1774,1
2,1775,1
2,1787,2
2,1792,1
2,1794,1
2,1799,3
2,1803,2
2,1811,1
2,1822,1
2,1826,4
2,1839,5
2,1852,2
2,1862,1
2,1864,1
2,1871,4
2,1873,4
2,1879,2
2,1883,1
2,1889,1
2,1895,1
2,1896,1
2,1897,1
2,1898,4
2,1905,1
2,1923,5
2,1930,3
2,1947,1
2,1950,1
2,1960,1
2,2016,1
2,2029,2
2,2075,3
2,2091,2
2,2095,1
2,2099,1
2,2113,1
2,2118,2
2,2138,1
2,2141,1
2,2158,1
2,2162,3
2,2166,1
2,2202,1
2,2206,2
2,2209,1
2,2217,2
2,2218,1
2,2221,2
2,2231,1
2,2242,1
2,2243,1
2,2255,2
2,2257,2
2,2262,3
2,2263,1
2,2268,1
2,2274,2
2,2285,2
2,2286,1
2,2289,2
2,2296,1
2,2305,4
2,2323,1
2,2326,1
2,2348,1
2,2349,1
2,2351,1
2,2352,1
2,2356,1
2,2358,2
2,2362,1
2,2364,1
2,2376,1
2,2379,1
2,2382,1
2,2383,1
2,2385,2
2,2391,3
2,2411,1
2,2417,2
2,2423,1
2,2429,1
2,2445,2
2,2472,3
2,2479,1
2,2493,1
2,2506,1
2,2512,1
2,2543,2
2,2706,1
2,2732,1
2,2747,1
2,2748,1
2,2780,1
2,2799,1
2,2810,1
2,2813,2
2,2827,1
2,2842,1
2,2848,1
2,2849,1
2,2863,1
2,2889,1
2,2898,1
2,2917,2
2,2930,2
2,2942,5
2,3014,3
2,3032,32684
2,3033,39
2,3035,2
2,3045,2
2,3046,3
2,3050,6
2,3051,2
2,3053,1
2,3059,1
2,3080,1
2,3106,7
2,3108,1
2,3109,1
2,3116,1
2,3138,1
2,3147,1
2,3151,2
2,3186,1
2,3208,1
2,3210,7
2,3226,5
2,3261,1
2,3267,1
2,3279,1
2,3281,1
2,3321,1
2,3323,1
2,3329,4
2,3331,1
2,3384,1
2,3393,1
2,3408,2
2,3414,1
2,3442,1
2,3454,1
2,3458,2
2,3474,1
2,3490,1
2,3523,1
2,3532,1
2,3543,7051
2,3544,2
2,3545,42
2,3575,1
2,3588,1
2,3595,2
2,3599,1
2,3616,1
2,3622,1
2,3666,1
2,3671,1
2,3684,1
2,3687,1
2,3689,1
2,3697,1
2,3709,1
2,3724,3
2,3726,1
2,3759,1
2,3770,2
2,3789,1
2,3800,1
2,3828,1
2,3856,2
2,3860,2
2,3866,6579
2,3867,71
2,3885,8
2,3909,1
2,3934,1
2,3951,1
2,3956,1
2,3984,1
2,4003,1
2,4062,1
2,4087,1
2,4099,2
2,4141,1
2,4200,1
3,0,43081
3,1,9377930
3,2,259611
3,4,92
3,6,551
3,7,183
3,8,76
3,9,47
3,10,3
3,11,56
3,12,1
3,13,3
3,14,32
3,15,10
3,16,477
3,17,16
3,18,366
3,19,21
3,20,62
3,21,239
3,22,9
3,23,7
3,24,12
3,25,223
3,26,2
3,27,13
3,28,11
3,29,13
3,30,191
3,31,1
3,32,12
3,33,275
3,34,31
3,35,11
3,36,40
3,37,181
3,38,6
3,39,1
3,40,596
3,41,7
3,42,55
3,43,5
3,44,25
3,45,34
3,46,134
3,47,1
3,48,3
3,49,29
3,50,107
3,51,33
3,52,6
3,53,59
3,54,59
3,56,97
3,57,7
3,58,15
3,59,812
3,60,104
3,61,56
3,62,5
3,63,8
3,64,19
3,65,3
3,66,10
3,67,193
3,68,48
3,69,6
3,70,6
3,71,8
3,72,19
3,73,103
3,74,17
3,75,21
3,76,64
3,77,4
3,78,193
3,79,8
3,80,5
3,81,2
3,82,95
3,83,2
3,84,6
3,86,10
3,87,4
3,88,147
3,89,67
3,90,4
3,92,24
3,94,36
3,95,49
3,96,101
3,97,131
3,99,8
3,100,26
3,101,43
3,102,33
3,103,78
3,104,20
3,105,3
3,106,80
3,107,11
3,108,1
3,109,272
3,110,7
3,112,20
3,113,3
3,114,174
3,115,8
3,116,27
3,118,29
3,122,37
3,123,7
3,124,61
3,127,39
3,128,3
3,129,42
3,130,2
3,131,4
3,132,22
3,133,5
3,134,8
3,135,3
3,136,94
3,137,91
3,138,7
3,140,23
3,141,23
3,142,6
3,144,1
3,145,5
3,147,16
3,148,8
3,149,2
3,150,6
3,151,2
3,152,2
3,153,10
3,154,179
3,155,11
3,156,13
3,157,12
3,158,1
3,159,2
3,160,28
3,161,24
3,162,13
3,163,11
3,165,4
3,166,23
3,167,1
3,168,28
3,169,29
3,170,13
3,171,8
3,172,13
3,173,7
3,174,1
3,177,14
3,179,8
3,180,13
3,181,25
3,182,55
3,183,26
3,184,10
3,185,2
3,186,4
3,187,26
3,188,15
3,189,43
3,190,30
3,192,4
3,194,11
3,195,5
3,196,22
3,198,1
3,199,5
3,200,8
3,201,6
3,202,5
3,203,104
3,204,13
3,205,1
3,207,9
3,208,15
3,209,49
3,210,70
3,211,87
3,212,28
3,213,5
3,214,40
3,217,13
3,218,5
3,219,3
3,220,109
3,221,5
3,223,4
3,224,14
3,225,1
3,226,6
3,229,22
3,230,19
3,231,86
3,233,1
3,234,65
3,235,27
3,236,21
3,238,4
3,239,16
3,240,24
3,241,36
3,242,5
3,244,15
3,247,1
3,248,1
3,249,6
3,250,1
3,251,36
3,253,4
3,254,4
3,256,1
3,259,7
3,260,20
3,261,2
3,262,6
3,263,74
3,264,16
3,266,8
3,268,4
3,269,1
3,270,7
3,271,2
3,272,1
3,273,2
3,274,25
3,275,10
3,276,50
3,277,5
3,280,13
3,286,2
3,287,11
3,288,19
3,289,12
3,290,16
3,291,7
3,292,20
3,293,6
3,296,1
3,297,5
3,298,2
3,299,72
3,301,31
3,302,2
3,305,3
3,308,3
3,309,23
3,310,8
3,311,4
3,312,4
3,313,12
3,314,13
3,315,8
3,316,2
3,317,5
3,318,1
3,319,10
3,320,10
3,321,5
3,322,23
3,323,1
3,324,1
3,326,4
3,327,1
3,329,29
3,330,2
3,331,15
3,332,1
3,333,17
3,334,44
3,336,4
3,337,16
3,338,29
3,339,11
3,340,10
3,342,5
3,343,105
3,344,28
3,345,4
3,346,7
3,347,2
3,348,16
3,349,5
3,350,44
3,351,46
3,354,1
3,356,26
3,357,19
3,360,1
3,361,6
3,362,37
3,363,1
3,366,1
3,367,25
3,369,2
3,372,13
3,374,50
3,376,5
3,377,12
3,378,6
3,379,47
3,380,1
3,381,64
3,383,12
3,384,15
3,385,15
3,386,15
3,387,5
3,388,3
3,389,12
3,391,4
3,393,1
3,395,41
3,396,57
3,397,4
3,398,4
3,399,15
3,400,14
3,401,12
3,403,2
3,405,21
3,408,1
3,409,9
3,410,11
3,413,11
3,414,8
3,415,7
3,416,8
3,417,36
3,418,2
3,419,3
3,420,2
3,421,12
3,422,34
3,423,12
3,424,3
3,428,2
3,430,2
3,431,21
3,432,8
3,435,2
3,437,11
3,439,9
3,440,1
3,441,7
3,443,2
3,447,5
3,450,1
3,452,1
3,453,9
3,454,9
3,458,2
3,459,9
3,460,3
3,461,1
3,462,6
3,463,1
3,465,2
3,466,13
3,467,1
3,468,6
3,469,3
3,470,12
3,471,3
3,472,33
3,477,13
3,479,22
3,480,1
3,481,6
3,482,9
3,483,3
3,485,3
3,486,41
3,487,2
3,488,1
3,490,1
3,494,17
3,497,14
3,500,1
3,502,2
3,503,21
3,504,1
3,506,1
3,507,1
3,509,4
3,510,1
3,513,17
3,515,1
3,523,1
3,524,1
3,526,7
3,527,1
3,528,3
3,529,1
3,530,2
3,531,2
3,533,8
3,536,1
3,537,16
3,538,8
3,540,4
3,542,8
3,543,1
3,544,8
3,545,10
3,548,2
3,549,8
3,550,3
3,552,3
3,554,4
3,555,13
3,556,24
3,557,3
3,558,74
3,559,4
3,564,12
3,565,3
3,566,4
3,568,1
3,569,13
3,571,7
3,577,2
3,578,1
3,579,19
3,581,17
3,582,1
3,585,1
3,587,17
3,591,3
3,592,5
3,596,3
3,598,1
3,602,2
3,605,15
3,607,3
3,608,1
3,613,4
3,616,8
3,620,1
3,621,3
3,624,2
3,626,1
3,627,3
3,628,1
3,629,5
3,632,2
3,636,2
3,637,2
3,640,7
3,641,8
3,643,20
3,644,2
3,648,1
3,649,2
3,651,2
3,653,8
3,654,3
3,655,5
3,656,2
3,657,7
3,658,20
3,660,1
3,667,10
3,669,3
3,670,3
3,672,2
3,677,3
3,680,1
3,682,1
3,685,1
3,687,2
3,693,4
3,697,4
3,698,8
3,700,3
3,701,2
3,702,1
3,703,7
3,704,13
3,705,1
3,707,4
3,708,1
3,709,1
3,710,2
3,712,6
3,713,2
3,715,6
3,718,6
3,719,7
3,720,1
3,721,2
3,723,9
3,724,3
3,728,2
3,729,2
3,730,3
3,734,6
3,735,4
3,736,23
3,737,25
3,738,7
3,743,7
3,744,2
3,745,10
3,746,8
3,747,9
3,748,1
3,754,1
3,755,2
3,759,7
3,760,1
3,764,1
3,765,2
3,766,4
3,767,3
3,768,2
3,771,1
3,775,1
3,777,1
3,781,1
3,783,1
3,784,7
3,788,9
3,789,1
3,790,3
3,791,4
3,795,11
3,796,1
3,797,1
3,799,5
3,800,5
3,804,1
3,805,4
3,806,2
3,807,2
3,808,9
3,811,1
3,818,2
3,819,5
3,821,3
3,824,1
3,827,1
3,828,3
3,830,1
3,831,2
3,832,9
3,837,1
3,840,7
3,844,2
3,847,3
3,850,21
3,853,7
3,854,1
3,856,1
3,857,10
3,858,10
3,860,8
3,861,3
3,869,18
3,870,2
3,875,3
3,876,1
3,885,5
3,890,2
3,893,1
3,900,1
3,902,1
3,904,1
3,909,2
3,916,3
3,922,7
3,923,2
3,928,7
3,929,9
3,933,3
3,934,1
3,941,11
3,945,8
3,948,3
3,952,1
3,955,1
3,957,1
3,964,2
3,968,9
3,970,6
3,972,3
3,980,6
3,986,1
3,1001,1
3,1002,1
3,1009,1
3,1015,1
3,1021,1
3,1023,1
3,1027,1
3,1028,1
3,1030,3
3,1031,9
3,1034,1
3,1035,1
3,1037,1
3,1038,1
3,1039,4
3,1042,12
3,1044,1
3,1045,12
3,1049,1
3,1052,1
3,1053,1
3,1061,4
3,1062,4
3,1066,1
3,1072,6
3,1080,9
3,1084,5
3,1085,1
3,1086,1
3,1088,2
3,1089,1
3,1093,1
3,1096,1
3,1097,1
3,1100,3
3,1105,1
3,1107,2
3,1108,1
3,1111,1
3,1114,3
3,1115,3
3,1117,2
3,1120,1
3,1123,2
3,1126,4
3,1130,1
3,1131,2
3,1136,1
3,1142,3
3,1143,2
3,1145,9
3,1147,1
3,1148,1
3,1150,1
3,1154,3
3,1162,2
3,1166,3
3,1168,4
3,1173,1
3,1174,144
3,1175,4
3,1176,3
3,1183,2
3,1184,11
3,1186,2
3,1193,16
3,1195,5
3,1197,2
3,1198,2
3,1200,6
3,1208,2
3,1211,1
3,1213,2
3,1214,2
3,1218,3
3,1227,6
3,1228,2
3,1230,2
3,1232,1
3,1237,1
3,1245,2
3,1253,2
3,1257,1
3,1258,5
3,1259,2
3,1261,3
3,1265,1
3,1268,1
3,1269,2
3,1279,5
3,1285,2
3,1291,3
3,1296,1
3,1297,2
3,1303,1
3,1305,6
3,1306,1
3,1313,8
3,1316,4
3,1317,1
3,1321,1
3,1322,2
3,1333,1
3,1338,2
3,1341,2
3,1343,3
3,1345,19
3,1346,2
3,1351,1
3,1362,5
3,1366,2
3,1369,1
3,1374,1
3,1379,1
3,1384,1
3,1386,5
3,1394,2
3,1395,1
3,1399,5
3,1404,2
3,1407,4
3,1408,2
3,1412,1
3,1418,2
3,1419,6
3,1435,6
3,1436,2
3,1437,4
3,1445,1
3,1446,1
3,1450,4
3,1456,2
3,1460,1
3,1465,2
3,1469,1
3,1474,9
3,1477,13
3,1481,1
3,1482,2
3,1485,1
3,1493,1
3,1499,2
3,1501,6
3,1507,1
3,1511,6
3,1514,1
3,1518,1
3,1525,2
3,1527,1
3,1528,2
3,1529,1
3,1531,1
3,1534,1
3,1546,2
3,1548,2
3,1557,1
3,1558,1
3,1562,2
3,1564,1
3,1565,9
3,1581,2
3,1582,3
3,1583,2
3,1619,5
3,1626,1
3,1627,1
3,1630,1
3,1632,1
3,1638,5
3,1652,2
3,1654,1
3,1663,1
3,1668,1
3,1673,1
3,1675,1
3,1676,1
3,1688,2
3,1690,2
3,1694,2
3,1699,2
3,1704,1
3,1711,1
3,1712,1
3,1716,3
3,1718,2
3,1719,1
3,1734,2
3,1735,5
3,1736,1
3,1750,2
3,1757,1
3,1760,1
3,1763,1
3,1776,1
3,1777,2
3,1779,1
3,1783,2
3,1785,3
3,1794,2
3,1799,1
3,1801,1
3,1808,4
3,1813,2
3,1826,4
3,1837,3
3,1839,8
3,1843,1
3,1852,1
3,1859,2
3,1861,4
3,1869,2
3,1871,1
3,1872,1
3,1873,1
3,1876,6
3,1883,4
3,1889,5
3,1905,2
3,1921,1
3,1923,1
3,1928,1
3,1931,2
3,1933,1
3,1935,1
3,1936,1
3,1943,1
3,1962,1
3,1974,1
3,1991,2
3,1997,1
3,2013,1
3,2016,3
3,2018,3
3,2024,1
3,2030,1
3,2031,1
3,2075,1
3,2078,1
3,2088,1
3,2105,1
3,2111,1
3,2113,2
3,2117,1
3,2118,1
3,2125,1
3,2138,1
3,2143,1
3,2153,1
3,2166,1
3,2175,1
3,2180,1
3,2187,1
3,2189,1
3,2198,2
3,2204,1
3,2206,1
3,2222,1
3,2231,1
3,2240,1
3,2243,2
3,2250,1
3,2262,3
3,2278,1
3,2282,1
3,2285,1
3,2288,2
3,2289,2
3,2290,2
3,2293,2
3,2296,1
3,2305,1
3,2308,16
3,2323,2
3,2351,1
3,2356,2
3,2375,1
3,2376,2
3,2403,1
3,2412,1
3,2427,2
3,2429,1
3,2432,1
3,2446,2
3,2459,1
3,2479,14
3,2504,1
3,2506,1
3,2510,1
3,2518,1
3,2521,1
3,2540,1
3,2545,1
3,2556,1
3,2574,2
3,2580,1
3,2588,1
3,2614,23
3,2628,3
3,2639,1
3,2640,2
3,2656,1
3,2674,2
3,2695,1
3,2696,1
3,2700,2
3,2706,1
3,2766,1
3,2813,1
3,2823,1
3,2824,3
3,2849,3
3,2850,1
3,2862,1
3,2889,1
3,2926,1
3,2930,3
3,2933,1
3,2997,1
3,3032,36176
3,3033,51
3,3034,1
3,3035,1
3,3043,1
3,3046,3
3,3049,2
3,3050,9
3,3088,1
3,3090,1
3,3093,1
3,3103,3
3,3105,3
3,3106,1
3,3121,1
3,3125,2
3,3134,4
3,3146,1
3,3149,1
3,3154,1
3,3161,3
3,3170,2
3,3174,1
3,3202,1
3,3203,3
3,3222,1
3,3223,1
3,3231,1
3,3250,1
3,3254,1
3,3257,1
3,3258,1
3,3260,1
3,3262,1
3,3269,2
3,3302,1
3,3324,1
3,3327,1
3,3328,4
3,3330,2
3,3332,1
3,3333,1
3,3346,2
3,3347,1
3,3354,1
3,3365,1
3,3380,1
3,3395,1
3,3402,1
3,3444,2
3,3448,1
3,3450,2
3,3451,2
3,3456,2
3,3467,2
3,3479,1
3,3483,1
3,3484,2
3,3510,1
3,3529,1
3,3533,1
3,3539,1
3,3543,5952
3,3545,45
3,3558,3
3,3561,10
3,3567,1
3,3579,1
3,3600,3
3,3615,1
3,3620,1
3,3629,1
3,3634,1
3,3639,2
3,3645,2
3,3652,1
3,3666,2
3,3684,3
3,3697,1
3,3751,2
3,3769,1
3,3775,1
3,3792,1
3,3841,1
3,3865,2
3,3866,6308
3,3867,76
3,3870,1
3,3874,2
3,3894,1
3,3899,1
3,3909,1
3,3930,1
3,3933,1
3,3964,1
3,3973,1
3,3994,2
3,4022,1
3,4034,1
3,4053,1
3,4114,1
3,4144,1
3,4198,1
4,0,51264
4,1,10765090
4,2,335702
4,4,99
4,6,607
4,7,165
4,8,71
4,9,52
4,10,3
4,11,102
4,12,2
4,13,1
4,14,41
4,15,10
4,16,512
4,17,26
4,18,323
4,19,18
4,20,98
4,21,266
4,22,10
4,23,3
4,24,17
4,25,105
4,26,4
4,27,19
4,28,16
4,29,23
4,30,192
4,31,1
4,32,11
4,33,252
4,34,28
4,35,20
4,36,55
4,37,183
4,38,10
4,39,9
4,40,619
4,42,67
4,43,2
4,44,22
4,45,22
4,46,160
4,47,3
4,48,2
4,49,29
4,50,104
4,51,21
4,52,15
4,53,45
4,54,37
4,56,198
4,57,33
4,58,7
4,59,1046
4,60,93
4,61,53
4,62,5
4,63,14
4,64,16
4,65,2
4,66,4
4,67,189
4,68,45
4,70,7
4,71,4
4,72,26
4,73,51
4,74,32
4,75,15
4,76,86
4,77,1
4,78,168
4,79,11
4,80,2
4,81,3
4,82,120
4,83,6
4,84,9
4,86,11
4,88,148
4,89,53
4,90,1
4,92,16
4,94,22
4,95,48
4,96,91
4,97,135
4,99,9
4,100,24
4,101,74
4,102,34
4,103,84
4,104,36
4,105,3
4,106,82
4,107,9
4,108,4
4,109,173
4,110,9
4,112,21
4,113,8
4,114,169
4,115,2
4,116,20
4,117,4
4,118,27
4,119,2
4,122,20
4,123,3
4,124,50
4,126,4
4,127,24
4,129,30
4,131,7
4,132,16
4,133,2
4,134,7
4,135,3
4,136,104
4,137,78
4,138,9
4,140,12
4,141,22
4,142,8
4,144,1
4,145,5
4,146,1
4,147,3
4,148,11
4,149,1
4,150,5
4,151,8
4,152,5
4,153,10
4,154,216
4,155,19
4,156,12
4,157,16
4,158,3
4,159,3
4,160,70
4,161,15
4,162,15
4,163,10
4,165,2
4,166,23
4,167,18
4,168,25
4,169,37
4,170,11
4,171,28
4,172,22
4,173,9
4,174,1
4,177,17
4,179,4
4,180,18
4,181,17
4,182,47
4,183,15
4,184,7
4,186,4
4,187,18
4,188,17
4,189,56
4,190,34
4,192,5
4,194,10
4,195,5
4,196,12
4,199,1
4,200,6
4,201,8
4,202,15
4,203,134
4,204,7
4,205,2
4,206,4
4,207,7
4,208,26
4,209,51
4,210,67
4,211,140
4,212,29
4,213,3
4,214,48
4,216,2
4,217,14
4,219,2
4,220,100
4,221,9
4,224,15
4,225,5
4,226,10
4,227,1
4,228,1
4,229,28
4,230,12
4,231,73
4,233,1
4,234,74
4,235,11
4,236,15
4,237,2
4,239,7
4,240,42
4,241,36
4,242,7
4,244,7
4,245,3
4,246,1
4,247,6
4,248,2
4,249,8
4,250,3
4,251,38
4,252,1
4,253,3
4,254,5
4,255,4
4,256,1
4,259,2
4,260,22
4,261,8
4,262,24
4,263,73
4,264,14
4,265,1
4,266,9
4,268,2
4,269,4
4,270,12
4,271,4
4,272,1
4,273,5
4,274,12
4,275,5
4,276,32
4,279,4
4,280,19
4,284,2
4,287,13
4,288,40
4,289,6
4,290,16
4,291,7
4,292,19
4,294,1
4,296,3
4,297,4
4,298,6
4,299,59
4,300,1
4,301,32
4,304,1
4,305,1
4,306,1
4,307,1
4,308,3
4,309,35
4,310,14
4,311,8
4,312,5
4,313,12
4,314,8
4,315,9
4,317,6
4,318,3
4,319,2
4,320,12
4,322,38
4,324,2
4,326,5
4,329,28
4,331,4
4,332,6
4,333,32
4,334,51
4,336,8
4,337,17
4,338,14
4,339,9
4,340,5
4,341,4
4,342,11
4,343,77
4,344,27
4,346,2
4,347,3
4,348,14
4,349,11
4,350,63
4,351,29
4,354,1
4,355,3
4,356,16
4,357,27
4,360,2
4,361,12
4,362,28
4,363,4
4,365,2
4,367,25
4,368,2
4,370,3
4,372,23
4,374,36
4,376,1
4,377,15
4,378,2
4,379,46
4,381,53
4,382,2
4,383,17
4,384,10
4,385,23
4,386,14
4,387,17
4,388,4
4,389,5
4,391,2
4,393,1
4,395,41
4,396,60
4,397,2
4,398,9
4,399,19
4,400,20
4,401,11
4,403,4
4,405,18
4,406,2
4,407,3
4,408,1
4,409,14
4,410,9
4,413,5
4,414,5
4,415,10
4,416,4
4,417,25
4,418,5
4,419,5
4,420,15
4,421,31
4,422,18
4,423,6
4,424,3
4,426,2
4,427,2
4,431,20
4,435,1
4,437,5
4,439,4
4,441,6
4,443,3
4,445,1
4,447,13
4,448,1
4,452,1
4,453,12
4,454,4
4,457,1
4,458,3
4,459,8
4,460,5
4,461,1
4,462,3
4,464,1
4,465,6
4,466,9
4,467,2
4,468,5
4,469,4
4,470,15
4,472,14
4,477,6
4,479,6
4,480,2
4,481,6
4,482,9
4,483,7
4,485,1
4,486,14
4,487,1
4,488,1
4,489,1
4,490,14
4,492,1
4,494,15
4,495,2
4,496,2
4,497,6
4,498,2
4,503,15
4,504,11
4,506,1
4,507,1
4,509,1
4,511,3
4,513,18
4,514,1
4,515,1
4,517,1
4,523,7
4,525,1
4,526,5
4,527,1
4,528,11
4,530,5
4,531,3
4,533,4
4,535,1
4,536,1
4,537,37
4,538,8
4,540,6
4,542,3
4,543,1
4,544,8
4,545,16
4,547,4
4,548,1
4,552,3
4,553,6
4,554,2
4,555,15
4,556,25
4,557,5
4,558,64
4,561,1
4,564,5
4,565,5
4,566,3
4,567,1
4,569,13
4,570,6
4,571,4
4,577,8
4,578,4
4,579,24
4,580,1
4,581,19
4,584,2
4,585,3
4,586,1
4,587,10
4,588,1
4,592,18
4,596,5
4,597,1
4,600,1
4,601,6
4,605,7
4,607,3
4,608,3
4,610,1
4,611,2
4,613,1
4,616,5
4,621,2
4,623,3
4,624,2
4,626,2
4,628,2
4,629,3
4,630,1
4,636,11
4,637,1
4,638,2
4,640,13
4,641,17
4,643,8
4,644,1
4,645,1
4,648,5
4,649,4
4,650,3
4,651,3
4,653,3
4,654,5
4,655,1
4,656,1
4,657,11
4,658,5
4,667,10
4,669,1
4,670,3
4,672,3
4,677,4
4,678,2
4,679,2
4,680,2
4,682,4
4,685,4
4,687,1
4,693,1
4,694,1
4,695,1
4,697,4
4,698,18
4,700,6
4,703,1
4,704,13
4,705,2
4,707,3
4,708,3
4,711,6
4,712,1
4,713,3
4,715,3
4,717,2
4,718,6
4,719,7
4,721,2
4,723,3
4,724,4
4,728,5
4,730,7
4,734,1
4,735,4
4,736,16
4,737,26
4,738,5
4,742,1
4,743,10
4,744,9
4,745,13
4,746,14
4,747,5
4,748,1
4,750,1
4,751,3
4,755,16
4,759,6
4,760,7
4,763,2
4,764,1
4,765,9
4,766,3
4,767,7
4,768,3
4,771,1
4,779,2
4,783,1
4,784,4
4,785,1
4,788,12
4,790,2
4,791,10
4,795,13
4,796,2
4,797,1
4,805,4
4,807,6
4,808,10
4,809,3
4,813,1
4,815,1
4,818,4
4,819,2
4,821,2
4,822,2
4,828,5
4,832,8
4,836,1
4,840,1
4,843,1
4,844,2
4,847,2
4,848,2
4,850,48
4,853,6
4,854,2
4,857,7
4,858,6
4,860,1
4,861,5
4,862,1
4,869,4
4,870,1
4,871,1
4,883,1
4,885,3
4,887,3
4,892,1
4,893,7
4,903,1
4,904,3
4,905,2
4,909,3
4,911,2
4,913,1
4,916,8
4,919,3
4,922,9
4,923,3
4,927,1
4,928,7
4,929,18
4,932,1
4,934,2
4,937,1
4,941,4
4,942,2
4,945,8
4,946,4
4,948,14
4,954,1
4,955,1
4,957,1
4,962,1
4,963,3
4,964,3
4,966,1
4,968,1
4,970,3
4,972,2
4,973,1
4,980,1
4,990,7
4,996,1
4,1000,1
4,1004,1
4,1005,1
4,1006,2
4,1012,2
4,1016,3
4,1021,3
4,1022,1
4,1023,1
4,1028,3
4,1031,4
4,1036,1
4,1038,1
4,1039,2
4,1042,19
4,1044,2
4,1045,6
4,1047,1
4,1048,1
4,1052,2
4,1055,1
4,1057,1
4,1058,1
4,1061,3
4,1062,10
4,1065,1
4,1066,5
4,1070,5
4,1072,3
4,1078,1
4,1080,1
4,1084,2
4,1085,1
4,1086,6
4,1088,2
4,1089,4
4,1095,2
4,1096,1
4,1097,2
4,1098,2
4,1100,3
4,1105,2
4,1107,3
4,1108,2
4,1111,4
4,1114,2
4,1115,4
4,1116,1
4,1117,2
4,1118,1
4,1119,3
4,1120,3
4,1123,7
4,1126,3
4,1128,2
4,1131,1
4,1133,1
4,1134,2
4,1142,1
4,1143,6
4,1144,1
4,1145,2
4,1147,1
4,1153,1
4,1154,1
4,1158,1
4,1160,3
4,1162,3
4,1166,6
4,1168,3
4,1172,1
4,1173,1
4,1174,2
4,1175,4
4,1176,3
4,1182,1
4,1184,7
4,1193,11
4,1197,2
4,1198,1
4,1199,1
4,1202,1
4,1212,3
4,1214,2
4,1218,2
4,1219,1
4,1230,3
4,1232,4
4,1235,1
4,1236,4
4,1238,1
4,1245,5
4,1248,1
4,1249,1
4,1253,1
4,1255,1
4,1258,7
4,1259,2
4,1260,1
4,1261,6
4,1263,3
4,1265,1
4,1268,2
4,1271,2
4,1274,1
4,1279,2
4,1280,1
4,1285,1
4,1297,5
4,1300,1
4,1302,1
4,1305,2
4,1311,3
4,1316,1
4,1321,5
4,1322,1
4,1327,1
4,1329,13
4,1340,1
4,1343,3
4,1345,1
4,1350,1
4,1352,4
4,1361,2
4,1362,3
4,1371,1
4,1372,1
4,1384,1
4,1385,1
4,1386,4
4,1392,1
4,1399,3
4,1402,1
4,1404,3
4,1407,4
4,1408,7
4,1409,2
4,1412,1
4,1417,1
4,1418,1
4,1421,1
4,1423,2
4,1429,2
4,1436,6
4,1449,3
4,1451,2
4,1452,1
4,1461,1
4,1465,4
4,1467,1
4,1474,5
4,1477,7
4,1482,6
4,1484,1
4,1485,1
4,1495,1
4,1501,5
4,1510,3
4,1513,3
4,1521,1
4,1522,1
4,1525,1
4,1528,2
4,1529,1
4,1534,1
4,1537,5
4,1538,1
4,1546,7
4,1552,1
4,1558,4
4,1563,1
4,1564,3
4,1565,3
4,1569,1
4,1576,2
4,1578,1
4,1580,1
4,1591,1
4,1593,1
4,1594,1
4,1601,2
4,1604,2
4,1612,1
4,1615,1
4,1618,2
4,1619,1
4,1627,3
4,1635,1
4,1638,3
4,1640,1
4,1654,3
4,1665,2
